['Beauty and the Beast (2017) (1920x800).mp4'],['2017'],['1920x800'],[],[],[],['.mp4']
['CHiPS (2017) (1920x1072).mp4'],['2017'],['1920x1072'],[],[],[],['.mp4']
['Pirates of Silicon Valley (1999) (576x432).avi'],['1999'],['576x432'],[],[],[],['.avi']
['Tender Mercies (1983) (1280x688).mp4'],['1983'],['1280x688'],[],[],[],['.mp4']
['Cut Bank (2014) (1280x528).mkv'],['2014'],['1280x528'],[],[],[],['.mkv']
['My Bloody Valentine (1981) (1280x720).mp4'],['1981'],['1280x720'],[],[],[],['.mp4']
['Reprisal (2018) (1280x692).mkv'],['2018'],['1280x692'],[],[],[],['.mkv']
['The Princess Bride (1987) (720x352).avi'],['1987'],['720x352'],[],[],[],['.avi']
['Against The Night (2017) (1280x714).mp4'],['2017'],['1280x714'],[],[],[],['.mp4']
['Jabberwocky (1977) (608x320).avi'],['1977'],['608x320'],[],[],[],['.avi']
['Romancing the Stone (1984) (1920x810).mp4'],['1984'],['1920x810'],[],[],[],['.mp4']
['The Land Before Time VI - The Secret of Saurus Rock (1998) (720x544).avi'],['1998'],['720x544'],[],[],[],['.avi']
['American Ultra (2015) (1280x694).mkv'],['2015'],['1280x694'],[],[],[],['.mkv']
['The Others (2001) (672x368).mp4'],['2001'],['672x368'],[],[],[],['.mp4']
['The A-Team (2010) (1280x544).mp4'],['2010'],['1280x544'],[],[],[],['.mp4']
['Adrift in Tokyo (2007) (592x304).avi'],['2007'],['592x304'],[],[],[],['.avi']
['Sully (2016) (1920x808).mkv'],['2016'],['1920x808'],[],[],[],['.mkv']
['Cypher (2002) (1920x1080).mp4'],['2002'],['1920x1080'],[],[],[],['.mp4']
['The One (2001) (688x288).avi'],['2001'],['688x288'],[],[],[],['.avi']
['The Twins Effect (2003) (720x400).divx'],['2003'],['720x400'],[],[],[],['.divx']
['The Ritual (2017) (1280x630).mp4'],['2017'],['1280x630'],[],[],[],['.mp4']
['A Tale of Two Cities (1980) (1280x714).mp4'],['1980'],['1280x714'],[],[],[],['.mp4']
['The Chronicles of Narnia - Prince Caspian (2008) (1280x544).mp4'],['2008'],['1280x544'],[],[],[],['.mp4']
['What About Bob (1991) (710x352).m4v'],['1991'],['710x352'],[],[],[],['.m4v']
['The Girl with the Dragon Tattoo (2011) (1280x536).mp4'],['2011'],['1280x536'],[],[],[],['.mp4']
['Memento (2000) (1280x528).mp4'],['2000'],['1280x528'],[],[],[],['.mp4']
['Help! (1965) (512x384).avi'],['1965'],['512x384'],[],[],[],['.avi']
['Everything Beautiful Is Far Away (2017) (1280x714).mp4'],['2017'],['1280x714'],[],[],[],['.mp4']
['Casino Royale (2006) (580x234).avi'],['2006'],['580x234'],[],[],[],['.avi']
['Serenity (2005) (1920x816).mkv'],['2005'],['1920x816'],[],[],[],['.mkv']
['Cinderella - The Enchanted Beginning (2018) (1280x576).mp4'],['2018'],['1280x576'],[],[],[],['.mp4']
['The Union - The Business Behind Getting High (2007) (704x396).avi'],['2007'],['704x396'],[],[],[],['.avi']
['Some Guy Who Kills People (2011) (1920x1080).mp4'],['2011'],['1920x1080'],[],[],[],['.mp4']
['The Man with the Iron Fists (2012) (1920x800).mp4'],['2012'],['1920x800'],[],[],[],['.mp4']
['The Land Before Time XIII - The Wisdom of Friends (2007) (640x480).avi'],['2007'],['640x480'],[],[],[],['.avi']
['Elvis & Nixon (2016) (1280x536).mkv'],['2016'],['1280x536'],[],[],[],['.mkv']
['The Program (2015) (1280x534).mp4'],['2015'],['1280x534'],[],[],[],['.mp4']
['The Royal Tenenbaums (2001) (608x256).avi'],['2001'],['608x256'],[],[],[],['.avi']
['The Overnight (2015) (1280x692).mkv'],['2015'],['1280x692'],[],[],[],['.mkv']
['The Incredibles (2004) (1920x800).mp4'],['2004'],['1920x800'],[],[],[],['.mp4']
['Party Monster (2003) (720x388).avi'],['2003'],['720x388'],[],[],[],['.avi']
['Under Siege 2 - Dark Territory (1995) (1920x1080).mp4'],['1995'],['1920x1080'],[],[],[],['.mp4']
['Small Time (2014) (1280x720).mkv'],['2014'],['1280x720'],[],[],[],['.mkv']
['Rowan Atkinson - Not Just a Pretty Face (1992) (708x482).m4v'],['1992'],['708x482'],[],[],[],['.m4v']
['JFK (1991) (576x240).avi'],['1991'],['576x240'],[],[],[],['.avi']
['Lucy (2014) (1916x800).mkv'],['2014'],['1916x800'],[],[],[],['.mkv']
['Nineteen Eighty-Four (1984) (592x320).avi'],['1984'],['592x320'],[],[],[],['.avi']
['Aladdin and the King of Thieves (1996) (1280x720).mkv'],['1996'],['1280x720'],[],[],[],['.mkv']
"[""Brooklyn's Finest (2009) (640x272).avi""]",['2009'],['640x272'],[],[],[],['.avi']
['Forest Warrior (1996) (960x720).mp4'],['1996'],['960x720'],[],[],[],['.mp4']
['Gringo (2018) (1280x534).mp4'],['2018'],['1280x534'],[],[],[],['.mp4']
['Flowers in the Attic (1987) (1280x696).mp4'],['1987'],['1280x696'],[],[],[],['.mp4']
['The Conjuring 2 (2016) (1280x534).mp4'],['2016'],['1280x534'],[],[],[],['.mp4']
['Godzilla vs. SpaceGodzilla (1994) (720x404).avi'],['1994'],['720x404'],[],[],[],['.avi']
['Another Time (2018) (1280x688).mp4'],['2018'],['1280x688'],[],[],[],['.mp4']
['Hostel - Part III (2011) (1280x720).mp4'],['2011'],['1280x720'],[],[],[],['.mp4']
['The Brave (1997) (1280x682).mp4'],['1997'],['1280x682'],[],[],[],['.mp4']
['Rain Man (1988) (608x336).avi'],['1988'],['608x336'],[],[],[],['.avi']
['The End (2017) (1280x534).mp4'],['2017'],['1280x534'],[],[],[],['.mp4']
['In the Mood for Love (2000) (1200x720).mkv'],['2000'],['1200x720'],[],[],[],['.mkv']
['The Passion of the Christ (2004) (1280x528).mp4'],['2004'],['1280x528'],[],[],[],['.mp4']
['O.J. - Made in America (2016) (1280x720).mkv'],['2016'],['1280x720'],[],[],[],['.mkv']
['Oj Made In America Part 5 (2016) (1280x720).mkv'],['2016'],['1280x720'],[],[],['Part 5'],['.mkv']
['Oj Made In America Part 3 (2016) (720x404).mkv'],['2016'],['720x404'],[],[],['Part 3'],['.mkv']
['Oj Made In America Part 2 (2016) (720x404).mkv'],['2016'],['720x404'],[],[],['Part 2'],['.mkv']
['Oj Made In America Part 4 (2016) (720x404).mkv'],['2016'],['720x404'],[],[],['Part 4'],['.mkv']
['Think Like a Man (2012) (1920x800).mp4'],['2012'],['1920x800'],[],[],[],['.mp4']
['Junior (1994) (1280x694).mp4'],['1994'],['1280x694'],[],[],[],['.mp4']
['The Expendables (2010) (1920x800).mp4'],['2010'],['1920x800'],[],[],[],['.mp4']
['The Outer Wild (2018) (1280x528).mp4'],['2018'],['1280x528'],[],[],[],['.mp4']
['Possession (1981) (1800x1080).mp4'],['1981'],['1800x1080'],[],[],[],['.mp4']
['The Man in the Iron Mask (1998) (1280x688).mkv'],['1998'],['1280x688'],[],[],[],['.mkv']
"['Hail, Caesar! (2016) (1280x688).mkv']",['2016'],['1280x688'],[],[],[],['.mkv']
['Son in Law (1993) (714x366).m4v'],['1993'],['714x366'],[],[],[],['.m4v']
['Bulworth (1998) (640x352).avi'],['1998'],['640x352'],[],[],[],['.avi']
['The Lost Boys (1987) (1920x800).mp4'],['1987'],['1920x800'],[],[],[],['.mp4']
['Den of Thieves (2018) (1920x800).mp4'],['2018'],['1920x800'],[],[],[],['.mp4']
['Shrek 2 (2004) (720x460).m4v'],['2004'],['720x460'],[],[],[],['.m4v']
['The Christmas Chronicles (2018) (1280x682).mp4'],['2018'],['1280x682'],[],[],[],['.mp4']
['Brokedown Palace (1999) (1920x816).mkv'],['1999'],['1920x816'],[],[],[],['.mkv']
['A Man Called Ove (2015) (1280x538).mkv'],['2015'],['1280x538'],[],[],[],['.mkv']
['Flower (2017) (1904x1040).mp4'],['2017'],['1904x1040'],[],[],[],['.mp4']
['Perfect Stranger (2007) (656x268).avi'],['2007'],['656x268'],[],[],[],['.avi']
['Basic Instinct (1992) (720x434).avi'],['1992'],['720x434'],[],[],[],['.avi']
['Æon Flux (2005) (1280x544).mp4'],['2005'],['1280x544'],[],[],[],['.mp4']
['Sex Tape (2014) (720x468).m4v'],['2014'],['720x468'],[],[],[],['.m4v']
['Waterworld (1995) (1280x688).mkv'],['1995'],['1280x688'],[],[],[],['.mkv']
['Harry and the Hendersons (1987).mp4'],['1987'],[],[],[],[],['.mp4']
['Ship of Theseus (2012) (1280x544).mp4'],['2012'],['1280x544'],[],[],[],['.mp4']
['Smokey and the Bandit II (1980) (1916x1040).mkv'],['1980'],['1916x1040'],[],[],[],['.mkv']
['Maze Runner - The Scorch Trials (2015) (1280x536).mkv'],['2015'],['1280x536'],[],[],[],['.mkv']
['Eyes Wide Shut (1999) (720x544).divx'],['1999'],['720x544'],[],[],[],['.divx']
